img_path,pred_instances
f5e477d1ff12f569778f3381,"{'scores': [0.9401, 0.8662, 0.8367, 0.6024, 0.5217], 'labels': [0, 0, 0, 1, 0], 'bboxes': [[ 80.9616, 147.9810, 281.4182, 306.3171],
        [  6.4996, 315.4503,  58.6255, 357.9402],
        [321.1282,  87.6440, 356.0098, 113.8880],
        [  0.9802, 225.7513,  51.5877, 263.2283],
        [314.2918,   7.9911, 449.8772, 115.2547]]}"
f9a152be75d5a40616ca51c9,"{'scores': [0.9444, 0.9026, 0.8251, 0.7581, 0.7174, 0.7153, 0.7010, 0.5787, 0.5501], 'labels': [0, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[  0.0000,  71.2953, 333.1369, 117.3754],
        [902.3197, 133.4278, 939.7742, 157.8743],
        [469.5080,  73.4201, 773.2939, 305.7701],
        [779.2946, 298.7495, 882.3408, 393.3686],
        [460.7875,  75.9802, 577.5062, 182.2088],
        [717.3666,  23.0614, 887.4213, 124.7952],
        [458.6339,  68.5037, 913.2994, 405.0150],
        [602.3256, 193.1839, 755.9909, 296.6241],
        [820.1097,  89.9355, 888.0250, 124.5726]]}"
f5f4eed1e4cc52f35146a0de,"{'scores': [0.7355, 0.6582, 0.5298], 'labels': [0, 0, 0], 'bboxes': [[707.7969, 112.7664, 723.8433, 164.8437],
        [692.5361, 112.3444, 724.3155, 169.1002],
        [681.6658, 202.3857, 699.4219, 289.7737]]}"
f9b66799331fc4b157908e35,"{'scores': [0.8860, 0.6998, 0.6543, 0.6379, 0.5418], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[ 410.5294,  484.3729, 1003.0159,  573.6653],
        [ 447.3545,  483.0958,  557.5197,  497.1612],
        [ 352.7823,  490.7669,  427.3105,  572.9766],
        [ 737.7465,  117.5940,  787.7458,  186.9566],
        [ 606.9567,  503.8457,  989.0967,  570.7642]]}"
f6abc95004dcfc204c8c0fb3,"{'scores': [0.9879, 0.9599, 0.8938, 0.8850, 0.8484, 0.8077, 0.7612, 0.6217, 0.5843,
        0.5679], 'labels': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], 'bboxes': [[244.1687, 267.4345, 308.8233, 287.8575],
        [202.7512, 292.0583, 370.8620, 413.2457],
        [201.2505, 295.5840, 377.3202, 356.2936],
        [102.8130, 452.4336, 253.5646, 520.2208],
        [279.9456, 207.1642, 318.6379, 221.0613],
        [186.2603, 531.9167, 353.8889, 595.2097],
        [207.0390, 345.9621, 362.4950, 408.9751],
        [101.3669, 481.2743, 155.0365, 518.1631],
        [137.8301, 450.7504, 253.3890, 495.9640],
        [348.1681, 176.5644, 388.2920, 189.5264]]}"
f9c32e132221c185eaffae33,"{'scores': [0.8680, 0.6701, 0.6661, 0.5507, 0.5145], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[ 975.4520,  418.1512, 1222.0719,  649.7520],
        [ 972.6722,  412.9471, 1062.2603,  654.9185],
        [ 917.6479,  227.6091,  929.9268,  261.9624],
        [1153.3386,  347.3325, 1194.4570,  366.2133],
        [ 953.3694,  334.4984, 1171.5876,  360.6729]]}"
f6abfb41b4bb4bbefe9b8946,"{'scores': [0.7063, 0.6995, 0.6688, 0.6400, 0.6247], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[830.7908, 447.9459, 870.4663, 609.4482],
        [669.9435, 285.1982, 694.3986, 389.9165],
        [831.8975, 448.0695, 846.5629, 504.2655],
        [794.8795, 163.0752, 844.6678, 418.5082],
        [724.3713, 167.3395, 741.1171, 191.2776]]}"
f9c443a13c1d09aa0bdcd9ff,"{'scores': [0.6716], 'labels': [0], 'bboxes': [[553.9389, 271.7979, 637.1664, 603.5009]]}"
f6af86af0debcdcc6fb961e5,"{'scores': [0.9898, 0.7458, 0.6583, 0.5717, 0.5601, 0.5470], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[1032.7131,   33.2935, 1271.0109,  599.3071],
        [1050.5162,  119.2685, 1111.6218,  168.7923],
        [ 496.0275,  438.8983,  715.0700,  454.1762],
        [ 958.4985,  119.9945, 1110.0239,  231.7538],
        [ 863.1444,  219.8894,  976.3353,  228.5356],
        [ 868.8719,  104.2692, 1113.1830,  300.1287]]}"
f9d7272e0d12ad0eab7b2d04,"{'scores': [0.8355, 0.6546, 0.5947], 'labels': [0, 0, 0], 'bboxes': [[1000.5530,  266.7517, 1123.1107,  619.8098],
        [1005.1292,  377.5734, 1100.6130,  575.7753],
        [1099.6432,  274.1349, 1120.5061,  358.6824]]}"
f6b3dd53de964a88fdae1a23,"{'scores': [0.9575, 0.8678, 0.7033, 0.6351, 0.5140, 0.5095], 'labels': [0, 1, 0, 1, 0, 0], 'bboxes': [[ 390.6370,  227.3639,  557.3032,  281.2434],
        [ 962.5561,  223.8080, 1057.2820,  240.2868],
        [1035.4303,  324.6980, 1263.7705,  509.0707],
        [ 539.0124,  153.2064,  603.3246,  165.4388],
        [ 878.5970,  325.2480, 1266.8962,  634.7274],
        [ 889.8314,  543.0803,  991.7419,  624.9360]]}"
f9dac904a97964cb06c5fdb0,"{'scores': [0.7595, 0.5005], 'labels': [0, 0], 'bboxes': [[ 79.9960,  48.2807, 185.6607,  91.2242],
        [  0.3606,  95.8562,  41.2061, 109.8197]]}"
f6bb8ce7918d91a46301bf9b,"{'scores': [0.9526], 'labels': [0], 'bboxes': [[326.6826, 256.6465, 568.0892, 630.1046]]}"
f9de6eca2329729f139736fd,"{'scores': [0.7803, 0.6717, 0.6514], 'labels': [0, 0, 0], 'bboxes': [[472.3760,   0.0000, 715.5895, 591.8954],
        [631.0338,   9.6156, 709.9124, 206.7768],
        [472.1530, 505.0155, 515.6892, 596.3749]]}"
f6c068a1737df5060284019d,"{'scores': [0.9885, 0.9616, 0.7972, 0.5898, 0.5450], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[9.0537e+02, 4.8069e+01, 1.0000e+03, 3.8008e+02],
        [1.0660e+03, 4.5270e-01, 1.0939e+03, 5.2439e+01],
        [1.2172e+03, 1.7475e+02, 1.2752e+03, 2.4633e+02],
        [1.0294e+03, 2.4138e+02, 1.2220e+03, 2.6290e+02],
        [1.0356e+03, 2.3863e+02, 1.2045e+03, 2.9699e+02]]}"
f9ed423e8c9b27fbe1463f30,"{'scores': [0.9911, 0.9866, 0.9168, 0.8606, 0.8394, 0.6220, 0.6043, 0.5947], 'labels': [0, 0, 1, 0, 0, 0, 0, 0], 'bboxes': [[286.0345, 299.7392, 525.2460, 329.9603],
        [  5.5592, 336.4561, 211.7626, 361.5872],
        [907.0679, 482.5299, 975.6967, 512.1899],
        [442.7745, 164.6805, 529.3036, 174.5066],
        [116.3927, 392.4963, 256.2286, 410.4333],
        [137.5981, 392.8742, 249.3055, 403.2346],
        [ 11.3465,  80.7819,  83.6369, 354.4439],
        [432.0506, 160.6111, 543.3882, 176.5687]]}"
f6c069612f395d85889f93ea,"{'scores': [0.9918], 'labels': [0], 'bboxes': [[525.2155, 169.0438, 594.0231, 587.6113]]}"
f9f2d3c5105922b706eeda32,"{'scores': [0.8401, 0.8143, 0.7356, 0.5976, 0.5581], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[ 509.4909,  510.3210,  919.4947,  576.7324],
        [   0.0000,   29.7418, 1280.0000,  128.4176],
        [   0.0000,  218.7076,  677.7093,  542.9440],
        [ 187.1882,  348.1007,  255.4333,  382.7180],
        [1047.0055,  565.1003, 1275.2222,  588.6783]]}"
f6cc1b49079bf0c1636d7cef,"{'scores': [0.9767, 0.9630, 0.8899, 0.8558, 0.6449, 0.5419], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[ 698.7656,   17.0774,  719.9283,   68.2448],
        [ 735.8430,  155.1853,  973.1210,  276.7903],
        [ 971.6329,  276.4797, 1055.6469,  288.1061],
        [ 815.5437,   20.8849,  943.2559,  131.3380],
        [ 811.4659,   21.8286, 1036.8170,  151.4162],
        [ 812.7780,   86.0520,  847.0534,  151.0378]]}"
f9f6cf549f226859da331bf0,"{'scores': [0.9546, 0.9507, 0.8758], 'labels': [1, 0, 0], 'bboxes': [[289.9824, 150.4645, 388.6044, 203.7536],
        [384.1033,   1.7375, 465.7074, 144.5329],
        [126.0091, 197.9108, 368.6388, 595.1159]]}"
f6cd0c78c3d7fda95518151b,"{'scores': [0.8695, 0.8643, 0.7459, 0.5440, 0.5142], 'labels': [1, 1, 1, 0, 0], 'bboxes': [[ 832.2751,  312.8343,  998.6298,  336.8203],
        [ 976.7877,  261.3223, 1065.0170,  323.5767],
        [ 978.3982,  262.9098, 1036.1757,  293.8357],
        [ 723.2805,   31.7114,  766.5212,  143.1345],
        [ 748.7465,   31.5593,  766.3511,   75.8810]]}"
f9fd11f56f4dfab97d58fa8c,"{'scores': [0.5926, 0.5664], 'labels': [0, 0], 'bboxes': [[ 689.8509,   34.2520,  965.1548,  368.2303],
        [ 913.9974,  298.9632, 1122.6450,  316.9177]]}"
f6d4df5f7e9228689cb75302,"{'scores': [0.9853, 0.9828, 0.9538, 0.9339, 0.8975, 0.8900, 0.8515, 0.8141, 0.7710,
        0.6975, 0.6907, 0.6776, 0.6688, 0.6653, 0.6451, 0.6416, 0.6172, 0.5975,
        0.5637, 0.5524, 0.5277], 'labels': [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], 'bboxes': [[392.9586, 347.7065, 438.1552, 374.1189],
        [861.7358, 400.6984, 920.2745, 427.0882],
        [468.0866, 324.2532, 522.0649, 352.0602],
        [404.9265, 297.8608, 451.4204, 315.2384],
        [494.5913, 258.6655, 575.7453, 298.0825],
        [653.0355, 409.9229, 731.6625, 447.3075],
        [132.5082, 199.0921, 397.3413, 348.5280],
        [495.2160, 259.4920, 547.1345, 287.1555],
        [537.4750, 253.3794, 583.7959, 271.0347],
        [681.2772, 418.4656, 729.6736, 447.2865],
        [532.4129, 273.9491, 574.4452, 297.2032],
        [642.2469, 408.5221, 689.8516, 430.8134],
        [528.6601, 247.7821, 871.5724, 373.8946],
        [448.1612, 382.3688, 491.9882, 404.9229],
        [446.8643, 382.1697, 519.4795, 414.9865],
        [521.3656, 414.6426, 601.1345, 461.8044],
        [522.4890, 415.3394, 579.1295, 447.8831],
        [532.6423, 353.4093, 572.9103, 376.1771],
        [561.5393, 496.7766, 799.5684, 601.6780],
        [588.6932, 385.9727, 633.3130, 405.4816],
        [460.5927, 386.5275, 528.7952, 426.2142]]}"
f10b94b38b8311a05f0639bf,"{'scores': [0.9735], 'labels': [1], 'bboxes': [[408.7887, 199.0624, 470.6286, 216.0955]]}"
f6d6d5ed3cc3c36efc654e97,"{'scores': [0.9823, 0.7007], 'labels': [1, 0], 'bboxes': [[566.4738, 458.0780, 614.8908, 478.1862],
        [202.3787,  37.1638, 291.8305,  88.8522]]}"
f11aa6db6bc64e6ad2095648,"{'scores': [0.6073, 0.5061], 'labels': [0, 0], 'bboxes': [[401.6002, 128.8506, 486.4777, 228.9453],
        [107.7006, 286.3792, 351.4503, 551.6968]]}"
f6d28ef2ea18afb81da50960,"{'scores': [0.7612, 0.6661, 0.6558, 0.5842], 'labels': [0, 0, 0, 0], 'bboxes': [[ 764.9089,   31.1541,  791.7560,   55.1632],
        [ 866.5087,   62.3120,  940.6974,  125.2027],
        [ 863.8770,   62.0333, 1280.0000,  429.9296],
        [ 912.1511,  170.8891, 1139.0638,  194.4045]]}"
f11a9137d0ba44ee92e6687a,"{'scores': [0.9284, 0.7578, 0.5364], 'labels': [0, 0, 0], 'bboxes': [[465.3072, 139.7101, 486.2633, 219.7537],
        [465.6110,  73.9506, 521.7687, 218.9843],
        [495.4502,  79.0858, 519.7363, 117.9905]]}"
f6dd335e27681d9476c20b53,"{'scores': [0.9403, 0.9019, 0.8842, 0.6874, 0.6570, 0.5410], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[220.0383, 367.2921, 349.6156, 659.9888],
        [441.2009, 405.1849, 481.0362, 452.8143],
        [445.2716, 341.8604, 477.7751, 409.1046],
        [219.5023, 570.0559, 277.3962, 661.1503],
        [442.1068, 336.0779, 479.0054, 455.4829],
        [430.9873, 145.4433, 447.4296, 169.0139]]}"
f16b7e4a0017a88fd00918c5,"{'scores': [0.9878], 'labels': [0], 'bboxes': [[507.9508, 111.5442, 681.8851, 629.3822]]}"
f6f00b2a5716dcfb86d6958f,"{'scores': [0.9880, 0.9831, 0.9490, 0.9219, 0.8138, 0.7254, 0.6385, 0.6165, 0.5467], 'labels': [0, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[1116.6565,  551.8183, 1187.4282,  589.3285],
        [ 393.9688,  451.7070,  605.5001,  556.1652],
        [   2.0391,  424.6820,  425.8186,  558.1367],
        [   9.4036,  174.7744,  436.1582,  403.3051],
        [ 597.6287,  328.5105,  737.4784,  362.3054],
        [  18.6737,  118.7563,  360.7641,  155.8923],
        [   9.9424,  169.1044,  661.8478,  479.8921],
        [ 443.9681,  329.1056,  753.7561,  439.5545],
        [  13.9265,  177.6830,   25.7694,  204.0144]]}"
f11fba4d03943e1519e16b25,"{'scores': [0.9925, 0.9607, 0.9153, 0.8134, 0.7696, 0.7601, 0.7519, 0.7052, 0.6953,
        0.6576, 0.6525, 0.6459, 0.6284, 0.6102, 0.5729, 0.5581, 0.5177], 'labels': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[ 193.3352,  598.1518,  240.6461,  640.2297],
        [ 515.1289,  323.1975,  826.1511,  393.7084],
        [ 727.3052,  224.7544,  988.5140,  246.1018],
        [1025.7677,  199.0262, 1235.7845,  221.9938],
        [ 256.9126,  107.4500,  422.8870,  532.5968],
        [ 390.0009,  400.8340,  452.5490,  411.2346],
        [ 338.0773,  105.3678,  426.3146,  370.0649],
        [ 342.6091,  181.6037,  421.9815,  322.4100],
        [1023.7521,  213.1671, 1110.3754,  221.0462],
        [ 265.1370,  493.0707,  284.7109,  560.2681],
        [ 331.2923,  317.8744,  360.3420,  378.5328],
        [1088.5361,  201.2088, 1227.1130,  213.3857],
        [ 268.4745,  345.8443,  380.0461,  557.0745],
        [ 568.1095,  223.9916,  988.2573,  258.4358],
        [ 342.7094,  110.8441,  419.4990,  208.0067],
        [ 391.1726,   89.8791,  402.2932,  110.3493],
        [ 332.5358,   31.9126,  512.9338,   49.8338]]}"
f6f9f6b24154adb0608d4ae5,"{'scores': [0.8168, 0.6753, 0.6269, 0.5755], 'labels': [0, 0, 0, 0], 'bboxes': [[0.0000e+00, 2.4389e+01, 1.6880e+02, 8.1153e+01],
        [8.3638e+02, 5.1252e-01, 9.6413e+02, 5.3167e+01],
        [0.0000e+00, 1.6287e+01, 2.6769e+02, 1.6445e+02],
        [4.5124e+02, 9.4852e+01, 4.7703e+02, 5.4650e+02]]}"
f12afd1285020d3be5952390,"{'scores': [0.9201, 0.7576, 0.6721, 0.5906, 0.5528], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[437.7728, 119.0108, 486.9852, 544.4287],
        [309.9908,  51.1459, 492.7171,  79.5528],
        [262.7047, 112.8987, 475.5043, 544.2476],
        [278.0280,  82.7395, 592.4758, 121.3183],
        [461.1784, 125.6665, 485.6002, 341.2316]]}"
f007f2920ff171bd190d4f08,"{'scores': [0.9875, 0.9172, 0.8601, 0.6897, 0.6401, 0.5970], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[1035.8015,  413.6141, 1280.0000,  610.7559],
        [ 752.1182,  153.4985,  811.4084,  206.0180],
        [ 961.0164,  372.1383, 1011.3336,  415.6022],
        [ 473.6792,  192.3078,  483.6834,  219.8260],
        [ 976.2067,  351.9562,  998.7845,  371.4912],
        [ 750.4114,  146.8272,  998.9335,  378.0259]]}"
f13eea087f4bde6a7fba9b47,"{'scores': [0.7133, 0.6871, 0.6766, 0.5603, 0.5333], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[834.5272, 403.8693, 867.7910, 493.1903],
        [873.4358, 351.2558, 886.9916, 389.6118],
        [725.2499, 506.3665, 774.4027, 528.4949],
        [479.1466, 504.8992, 786.8188, 533.9313],
        [  7.7268, 546.8787,  83.6474, 560.6709]]}"
f7add1baae0ff543b9a804b1,"{'scores': [0.9474, 0.9094, 0.5156], 'labels': [0, 1, 0], 'bboxes': [[356.6707, 397.5747, 654.4353, 510.4415],
        [437.3525, 363.5093, 504.5177, 381.7809],
        [674.7458, 293.1514, 834.4075, 310.8802]]}"
f24b820c66ef7216a2e47354,"{'scores': [0.7910, 0.6869, 0.6302], 'labels': [0, 0, 0], 'bboxes': [[489.4036,  46.4992, 508.4850, 134.6712],
        [443.8134, 366.0336, 514.0692, 634.0668],
        [441.7200, 103.1058, 510.6350, 392.1327]]}"
f7b5549beb5b13c329051017,"{'scores': [0.9257, 0.8968, 0.7571, 0.7201, 0.7172, 0.6433], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[  3.9441, 365.2572, 197.4668, 603.9761],
        [179.8184, 423.3469, 412.0263, 446.8026],
        [442.1757,  45.2107, 463.8039,  73.3875],
        [240.1166, 295.0211, 264.4489, 328.2350],
        [442.6916,  14.1746, 484.0519,  72.5212],
        [  2.3779, 222.6128, 313.4330, 614.5283]]}"
f25c8f4de96fef59c1499f72,"{'scores': [0.8986, 0.8667, 0.6953, 0.6506, 0.5666], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[1068.2924,   42.7405, 1145.7898,   72.3262],
        [ 599.7263,  344.9279,  610.3203,  474.9540],
        [ 615.2154,  173.8821,  621.6438,  224.8630],
        [ 622.6423,   26.1552,  631.7245,  112.8117],
        [ 594.6736,   24.9772,  633.4562,  496.9995]]}"
f7bc5260bc58ca8daf85178a,"{'scores': [0.8933, 0.8216, 0.7127], 'labels': [0, 0, 0], 'bboxes': [[ 509.5543,  117.1552,  539.7834,  230.8266],
        [ 793.4394,  165.0083, 1178.8309,  422.6482],
        [1127.9604,  385.8181, 1175.3561,  421.5586]]}"
f26ae581748fc0f66147ca3d,"{'scores': [0.5666], 'labels': [0], 'bboxes': [[1002.7636,  210.9723, 1060.7290,  218.7053]]}"
f7c45bbed980aa26461d247d,"{'scores': [0.8824, 0.8036, 0.7162], 'labels': [0, 0, 0], 'bboxes': [[ 611.6361,  304.9616,  623.0950,  359.7396],
        [1137.1487,   48.5287, 1162.1660,   83.4673],
        [ 610.7657,  275.6794,  625.5389,  369.7816]]}"
f7cd6807de08a3a92b34bc11,"{'scores': [0.7550, 0.7329, 0.7215, 0.5475], 'labels': [0, 0, 0, 0], 'bboxes': [[7.6335e-01, 3.8881e+02, 5.5905e+02, 4.7765e+02],
        [6.8694e+00, 3.8834e+02, 2.4006e+02, 4.2882e+02],
        [3.9385e+02, 4.1041e+02, 5.0211e+02, 4.4533e+02],
        [7.2128e+02, 4.3457e+02, 8.0747e+02, 4.4481e+02]]}"
f27e88ca3e5b430ca1ebe019,"{'scores': [0.9409, 0.7428, 0.6726, 0.6659, 0.5528, 0.5489, 0.5006], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[0.0000e+00, 1.1679e+02, 4.6493e+02, 4.3512e+02],
        [2.8098e+02, 6.6182e+01, 5.1367e+02, 1.3888e+02],
        [1.7686e+02, 1.5218e+02, 4.3047e+02, 3.1377e+02],
        [1.8476e+00, 2.3746e+02, 9.3137e+01, 2.7476e+02],
        [4.2372e-01, 3.9635e+02, 5.5880e+01, 4.3210e+02],
        [3.5267e+00, 3.3859e+02, 1.4312e+02, 4.2906e+02],
        [3.8804e+02, 6.7233e+01, 5.1525e+02, 1.3333e+02]]}"
f7d548d81ab23ea3b80df25e,"{'scores': [0.9774, 0.9665, 0.9054, 0.8854, 0.8836, 0.8365, 0.5076], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[548.0348,  15.8942, 574.0915, 179.8214],
        [582.7616, 222.4358, 647.7164, 607.7615],
        [114.7743, 252.3822, 174.9807, 286.8238],
        [ 29.4474,  83.0792, 338.3827, 240.4525],
        [441.3504, 586.2631, 449.7685, 626.5477],
        [506.7087, 186.7076, 512.8510, 223.4281],
        [ 72.7983, 115.1824, 282.3545, 216.5735]]}"
f29d1cb414788d28477c7b18,"{'scores': [0.9847, 0.9353, 0.8008, 0.5694, 0.5317], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[ 265.6416,  579.5075,  281.6335,  630.5857],
        [ 246.7899,  104.6229,  361.0269,  557.0281],
        [ 286.3682,   86.6643,  370.9269,  231.7239],
        [1035.9739,   86.4086, 1280.0000,  153.1116],
        [1159.2372,  119.8581, 1276.3243,  153.9370]]}"
f7d0753b93fd9dd58411cf26,"{'scores': [0.9360, 0.6660, 0.6535, 0.5241], 'labels': [0, 0, 0, 0], 'bboxes': [[1140.9344,  504.3914, 1272.5099,  690.0620],
        [ 770.9290,   66.7392,  947.7338,  259.7990],
        [ 303.6384,  383.0542,  576.4595,  410.8610],
        [ 754.6100,   67.8253, 1064.5592,  408.1243]]}"
f7dc2e5a496c00c140fd0af6,"{'scores': [0.8416, 0.8271, 0.7399, 0.7198, 0.6723, 0.5791, 0.5683], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[776.3749, 171.1574, 830.3995, 215.4590],
        [ 60.5386, 376.6807, 125.6218, 423.5775],
        [202.3686, 193.7987, 441.7480, 294.9253],
        [444.3102, 168.1057, 624.2709, 618.4849],
        [775.0860, 178.4700, 791.6329, 215.6491],
        [353.9531, 183.7732, 628.4069, 219.7399],
        [418.5952, 194.8292, 450.0152, 220.7877]]}"
f31fecc1825652b5abde7152,"{'scores': [0.9563, 0.9371], 'labels': [0, 0], 'bboxes': [[706.2859, 287.0474, 775.5551, 420.1454],
        [266.7108, 310.6430, 349.7914, 557.7015]]}"
f7df85b569ce57f319fcda73,"{'scores': [0.9542, 0.8482, 0.6042], 'labels': [0, 0, 0], 'bboxes': [[ 749.2398,  479.5179, 1030.9438,  610.1356],
        [ 546.4614,  446.6640,  759.5355,  467.1832],
        [ 503.2983,  337.5012,  536.0989,  601.7385]]}"
f32e76afa03e56d4eb112687,"{'scores': [0.6546, 0.6315], 'labels': [0, 0], 'bboxes': [[839.9577, 508.6225, 880.2883, 620.3003],
        [753.4210,  87.3570, 825.5610,  96.2848]]}"
f7e818fb31bbd6c9c6075ece,"{'scores': [0.9822], 'labels': [0], 'bboxes': [[818.4991, 379.2172, 992.5328, 603.6741]]}"
f35e5e3eae355b309945cea0,"{'scores': [0.7533, 0.6914, 0.5426], 'labels': [0, 0, 0], 'bboxes': [[559.2068, 198.6285, 865.9095, 680.5634],
        [567.1622, 203.6625, 715.9935, 504.0520],
        [633.9971, 327.2563, 718.1259, 491.8759]]}"
f8a2a2d819279c4358884cbc,"{'scores': [0.9527, 0.9486], 'labels': [0, 0], 'bboxes': [[629.2046, 235.1045, 705.9214, 610.5920],
        [814.8043, 327.5093, 862.2719, 603.7250]]}"
f37afec6a15925905db7ec68,"{'scores': [0.9964, 0.5637], 'labels': [0, 0], 'bboxes': [[  2.1790, 217.8732, 763.5894, 532.0976],
        [265.6022,   0.0000, 492.6867,  51.8186]]}"
f8a25175fef2bbe79f5731b2,"{'scores': [0.8687, 0.7806, 0.6971], 'labels': [0, 0, 0], 'bboxes': [[592.5447, 188.9462, 654.5485, 357.3632],
        [591.2285, 187.5288, 615.8749, 329.0862],
        [571.5814, 123.4034, 621.1703, 137.0369]]}"
f37b3e829298c630761c1e1a,"{'scores': [0.8527, 0.6618, 0.6462, 0.5595, 0.5416, 0.5186], 'labels': [0, 0, 0, 0, 1, 0], 'bboxes': [[ 546.3326,  200.3893,  567.1021,  308.1360],
        [  72.2297,  222.8107,  409.2883,  269.2205],
        [ 518.4572,  138.3805,  535.3251,  176.4482],
        [  92.1767,  208.8469,  151.4881,  256.6225],
        [1198.5923,   48.3278, 1276.9236,   73.3952],
        [ 107.2229,  231.0194,  320.0677,  264.2717]]}"
f8bde030df5bb020e5b0d13f,"{'scores': [0.8025], 'labels': [0], 'bboxes': [[518.7161, 183.9972, 620.0774, 370.9873]]}"
f3415f199523b2bb500ebe02,"{'scores': [0.9760, 0.7677, 0.6449, 0.6353, 0.6024], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[ 503.3858,  390.0399,  598.0895,  470.8437],
        [ 437.7130,  494.5039,  466.4409,  521.3024],
        [ 308.0187,  494.0028,  470.3112,  629.6885],
        [1228.9167,  108.9359, 1246.0474,  123.8181],
        [1125.3016,  354.2027, 1169.9415,  631.8661]]}"
f8c273f61aa5e9cd08398a4f,"{'scores': [0.6811], 'labels': [0], 'bboxes': [[803.9536, 507.6729, 827.6702, 607.6439]]}"
f41c793d8f004245b55329d9,"{'scores': [0.9163, 0.7228], 'labels': [0, 0], 'bboxes': [[581.5203, 288.1718, 588.6768, 343.2331],
        [605.2529, 419.2036, 615.3152, 447.7362]]}"
f111a9983d136a595e7945e7,"{'scores': [0.6662, 0.6333, 0.6324, 0.5936], 'labels': [0, 0, 0, 0], 'bboxes': [[ 524.6755,   45.6842,  618.6251,  267.1465],
        [ 367.9518,   28.2760,  620.0975,  612.8956],
        [1070.7920,  405.6691, 1165.7653,  422.9569],
        [ 485.9223,   41.7829,  620.0786,  355.9600]]}"
f42cf94baf2d46ed676b034c,"{'scores': [0.9917, 0.9506, 0.8959, 0.8168], 'labels': [0, 0, 0, 0], 'bboxes': [[530.6081, 213.5834, 573.7620, 253.5438],
        [733.0217,  88.0860, 769.6637, 207.3309],
        [776.4042,  53.8157, 871.1271,  88.9444],
        [182.9965, 338.9209, 452.1148, 587.4761]]}"
f145cb925ec18ca085c7a898,"{'scores': [0.8366], 'labels': [0], 'bboxes': [[1232.6537,  430.6639, 1274.1125,  531.4686]]}"
f43af394bfc78870a075855a,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
f162e60aa277340e0e3d76cb,"{'scores': [0.9611, 0.9593, 0.9202, 0.8293], 'labels': [0, 0, 0, 0], 'bboxes': [[  0.0000,  83.4137, 152.8193, 138.0962],
        [504.4168,  67.0030, 587.6191, 139.4828],
        [  1.5713, 200.6364, 156.3172, 228.8732],
        [189.1260, 277.0175, 669.3747, 324.9498]]}"
f43de9a41e882523ecf49ad3,"{'scores': [0.9815, 0.8341, 0.7558], 'labels': [0, 0, 0], 'bboxes': [[196.4645, 286.0185, 328.9894, 408.7649],
        [352.0580, 579.8459, 704.0407, 620.2322],
        [256.3647, 255.9831, 878.0394, 293.7611]]}"
f167c70a6bf618047b798c96,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
f43f21ef5b6192eedcb2999a,"{'scores': [0.9955], 'labels': [0], 'bboxes': [[340.5214, 150.3632, 711.0385, 684.3748]]}"
f194b3ca50e29c5ef822b142,"{'scores': [0.9716, 0.9598, 0.8156, 0.7453, 0.6936, 0.5527, 0.5451], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[ 439.5348,  143.4566,  677.7992,  687.9287],
        [ 514.8966,  548.8277, 1273.1866,  631.3072],
        [1145.8636,  640.4730, 1205.5048,  714.6122],
        [ 522.0374,  553.0009,  766.3292,  578.2677],
        [ 759.1502,  578.0639, 1280.0000,  630.1096],
        [ 442.5254,  295.4756,  606.8211,  684.2307],
        [ 599.2419,  125.4635,  682.9606,  334.5509]]}"
f44bcd0c0aea8aee84320b51,"{'scores': [0.7548], 'labels': [0], 'bboxes': [[650.3314,  62.2343, 750.5526, 454.2583]]}"
