id,labels
ba3c4f785488cb27f08e5635,"[{""class_id"": 0, ""conf"": 0.9535, ""x"": 0.1795818359375, ""y"": 0.32564527777777774, ""w"": 0.35523867187499997, ""h"": 0.43075027777777775}, {""class_id"": 0, ""conf"": 0.6395, ""x"": 0.6553308984375, ""y"": 0.2089517361111111, ""w"": 0.293799140625, ""h"": 0.057039305555555544}, {""class_id"": 0, ""conf"": 0.5666, ""x"": 0.177925390625, ""y"": 0.15273784722222222, ""w"": 0.011019843750000003, ""h"": 0.023045694444444445}]"
b9619af9dca87096f1b244c8,"[{""class_id"": 0, ""conf"": 0.9855, ""x"": 0.509918203125, ""y"": 0.41373000000000004, ""w"": 0.18366515625000002, ""h"": 0.7196088888888889}, {""class_id"": 0, ""conf"": 0.9737, ""x"": 0.5559037890624999, ""y"": 0.4416973611111111, ""w"": 0.098843359375, ""h"": 0.7352208333333334}, {""class_id"": 0, ""conf"": 0.9538, ""x"": 0.6102819921875, ""y"": 0.02783388888888889, ""w"": 0.010724765625000021, ""h"": 0.05130055555555556}, {""class_id"": 0, ""conf"": 0.7133, ""x"": 0.4099934765625, ""y"": 0.7639148611111111, ""w"": 0.023388359375000035, ""h"": 0.10175611111111114}, {""class_id"": 0, ""conf"": 0.7084, ""x"": 0.23354445312500002, ""y"": 0.34418194444444444, ""w"": 0.05201312499999999, ""h"": 0.024940555555555556}]"
ba5aafc83f33c7d3ebe12de0,"[{""class_id"": 0, ""conf"": 0.9779, ""x"": 0.7248230859375, ""y"": 0.5203570138888889, ""w"": 0.13206820312499995, ""h"": 0.7443343055555556}, {""class_id"": 0, ""conf"": 0.9168, ""x"": 0.654779921875, ""y"": 0.11701069444444444, ""w"": 0.010226875000000035, ""h"": 0.05621305555555555}]"
b9916c1c303e2f8613ae7ffa,"[{""class_id"": 0, ""conf"": 0.9967, ""x"": 0.4439369140625001, ""y"": 0.48262715277777773, ""w"": 0.046946015625000025, ""h"": 0.7527690277777778}, {""class_id"": 0, ""conf"": 0.9111, ""x"": 0.48377804687500003, ""y"": 0.15497868055555555, ""w"": 0.019101093749999975, ""h"": 0.050390138888888894}]"
ba7a6838aba456fb37cb8774,"[{""class_id"": 1, ""conf"": 0.9964, ""x"": 0.4852001171875, ""y"": 0.5428845833333333, ""w"": 0.06981445312499997, ""h"": 0.06694055555555557}, {""class_id"": 0, ""conf"": 0.9721, ""x"": 0.8768494140625, ""y"": 0.5472920833333333, ""w"": 0.008952421875000028, ""h"": 0.03803472222222221}, {""class_id"": 0, ""conf"": 0.9334, ""x"": 0.9877555078124999, ""y"": 0.4443584722222222, ""w"": 0.018930703125000115, ""h"": 0.03751055555555551}, {""class_id"": 0, ""conf"": 0.919, ""x"": 0.868830625, ""y"": 0.6612323611111112, ""w"": 0.010699218750000128, ""h"": 0.14922638888888895}, {""class_id"": 0, ""conf"": 0.7526, ""x"": 0.7953050390625, ""y"": 0.725358125, ""w"": 0.027482578125000056, ""h"": 0.19157041666666666}, {""class_id"": 0, ""conf"": 0.7491, ""x"": 0.6494587890625001, ""y"": 0.7712819444444445, ""w"": 0.23361445312500004, ""h"": 0.08432638888888894}, {""class_id"": 0, ""conf"": 0.5644, ""x"": 0.8178010546875001, ""y"": 0.6191389583333333, ""w"": 0.08865523437499992, ""h"": 0.03382152777777776}]"
b25775ef79053cc9ac4fe075,"[{""class_id"": 0, ""conf"": 0.7639, ""x"": 0.14682171875, ""y"": 0.7440851388888889, ""w"": 0.04162203124999999, ""h"": 0.20320583333333334}, {""class_id"": 1, ""conf"": 0.735, ""x"": 0.6845193359375, ""y"": 0.4433309027777778, ""w"": 0.055947421874999924, ""h"": 0.07410375000000005}, {""class_id"": 1, ""conf"": 0.7245, ""x"": 0.6783029296875001, ""y"": 0.43042451388888886, ""w"": 0.045003671874999984, ""h"": 0.04696124999999998}, {""class_id"": 0, ""conf"": 0.6871, ""x"": 0.44975730468749997, ""y"": 0.3939830555555556, ""w"": 0.143597109375, ""h"": 0.7156672222222222}]"
ba60e06b6f1d9af67d568760,"[{""class_id"": 0, ""conf"": 0.972, ""x"": 0.45371902343750004, ""y"": 0.5745147222222222, ""w"": 0.05418148437500001, ""h"": 0.5270527777777777}, {""class_id"": 0, ""conf"": 0.8108, ""x"": 0.6723917187499999, ""y"": 0.32937944444444445, ""w"": 0.04283828124999998, ""h"": 0.07143388888888885}, {""class_id"": 0, ""conf"": 0.7474, ""x"": 0.4179573046874999, ""y"": 0.1949261111111111, ""w"": 0.006742265624999977, ""h"": 0.048396388888888885}, {""class_id"": 0, ""conf"": 0.7079, ""x"": 0.7452541015625, ""y"": 0.3958170833333333, ""w"": 0.05746164062499996, ""h"": 0.06503083333333334}, {""class_id"": 0, ""conf"": 0.5836, ""x"": 0.759373125, ""y"": 0.4042500694444444, ""w"": 0.024338124999999967, ""h"": 0.04064208333333331}]"
b27803a4a24dcf054695e4be,"[{""class_id"": 1, ""conf"": 0.6, ""x"": 0.6163739843749999, ""y"": 0.5526489583333333, ""w"": 0.02227671874999997, ""h"": 0.04387986111111112}]"
b47787bf71662109cca38a08,"[{""class_id"": 0, ""conf"": 0.9638, ""x"": 0.230420703125, ""y"": 0.0722325, ""w"": 0.06437437500000001, ""h"": 0.046094722222222224}, {""class_id"": 0, ""conf"": 0.7596, ""x"": 0.49311460937499996, ""y"": 0.4222609722222222, ""w"": 0.022274999999999955, ""h"": 0.6691266666666666}]"
ba94b7a61db4090299226e2d,"[{""class_id"": 0, ""conf"": 0.9354, ""x"": 0.71710625, ""y"": 0.44077819444444444, ""w"": 0.1511984375, ""h"": 0.5042969444444444}, {""class_id"": 1, ""conf"": 0.6651, ""x"": 0.458591328125, ""y"": 0.33709770833333336, ""w"": 0.02464062499999997, ""h"": 0.04468486111111112}, {""class_id"": 1, ""conf"": 0.6242, ""x"": 0.63740703125, ""y"": 0.33137833333333333, ""w"": 0.02421234375000001, ""h"": 0.07019388888888886}]"
b49080ab5b7093e63c5523a7,"[{""class_id"": 0, ""conf"": 0.7976, ""x"": 0.3563612890625, ""y"": 0.2377957638888889, ""w"": 0.017279921874999982, ""h"": 0.2437534722222222}, {""class_id"": 0, ""conf"": 0.7713, ""x"": 0.36866339843749996, ""y"": 0.44049236111111106, ""w"": 0.04196289062500003, ""h"": 0.6479702777777778}]"
b54306ec519979712b88ba0e,"[{""class_id"": 1, ""conf"": 0.99, ""x"": 0.4976494140625, ""y"": 0.4574852777777778, ""w"": 0.09772320312499998, ""h"": 0.04735416666666663}, {""class_id"": 1, ""conf"": 0.9883, ""x"": 0.36782519531249996, ""y"": 0.26070743055555556, ""w"": 0.09122695312500002, ""h"": 0.04421069444444446}, {""class_id"": 1, ""conf"": 0.9861, ""x"": 0.5600102343750001, ""y"": 0.7451682638888889, ""w"": 0.05408999999999997, ""h"": 0.11279930555555559}, {""class_id"": 1, ""conf"": 0.985, ""x"": 0.589078125, ""y"": 0.4053770833333333, ""w"": 0.06803890624999998, ""h"": 0.023750555555555528}, {""class_id"": 1, ""conf"": 0.9036, ""x"": 0.378584765625, ""y"": 0.19260069444444447, ""w"": 0.03655578125000001, ""h"": 0.015641111111111133}, {""class_id"": 1, ""conf"": 0.8548, ""x"": 0.435493984375, ""y"": 0.5010763194444444, ""w"": 0.05134578124999996, ""h"": 0.0924890277777778}, {""class_id"": 1, ""conf"": 0.7875, ""x"": 0.8028594531250001, ""y"": 0.3463540277777778, ""w"": 0.03267546875000003, ""h"": 0.019448055555555517}, {""class_id"": 0, ""conf"": 0.5031, ""x"": 0.3273260546875, ""y"": 0.32984659722222226, ""w"": 0.284710859375, ""h"": 0.4527018055555555}]"
ba721d8f3d09f23c39c5c363,"[{""class_id"": 0, ""conf"": 0.8501, ""x"": 0.542511328125, ""y"": 0.4319620833333333, ""w"": 0.128189375, ""h"": 0.13755444444444442}, {""class_id"": 0, ""conf"": 0.8055, ""x"": 0.6032724609375, ""y"": 0.5784874305555555, ""w"": 0.068809765625, ""h"": 0.15182097222222224}, {""class_id"": 0, ""conf"": 0.7917, ""x"": 0.6897593750000001, ""y"": 0.4307352777777778, ""w"": 0.42225296875000007, ""h"": 0.1362197222222222}, {""class_id"": 0, ""conf"": 0.7787, ""x"": 0.46357605468749996, ""y"": 0.23792888888888888, ""w"": 0.11681757812499996, ""h"": 0.1690686111111111}, {""class_id"": 0, ""conf"": 0.7652, ""x"": 0.719853984375, ""y"": 0.47608625000000004, ""w"": 0.36220421875, ""h"": 0.05832305555555553}, {""class_id"": 0, ""conf"": 0.5159, ""x"": 0.6544792187499999, ""y"": 0.6648075694444444, ""w"": 0.17482171875, ""h"": 0.3068284722222222}]"
b63824a566ac1bf4437f7c5d,"[{""class_id"": 0, ""conf"": 0.9522, ""x"": 0.44527515624999997, ""y"": 0.225973125, ""w"": 0.03147624999999996, ""h"": 0.12372680555555554}, {""class_id"": 0, ""conf"": 0.9384, ""x"": 0.22565593750000001, ""y"": 0.6153375, ""w"": 0.25651453125, ""h"": 0.5136261111111111}, {""class_id"": 0, ""conf"": 0.9327, ""x"": 0.28028765624999996, ""y"": 0.31580895833333333, ""w"": 0.0894340625, ""h"": 0.02146041666666668}, {""class_id"": 0, ""conf"": 0.9023, ""x"": 0.13383078125, ""y"": 0.3450457638888889, ""w"": 0.1587734375, ""h"": 0.027470694444444475}, {""class_id"": 0, ""conf"": 0.6628, ""x"": 0.701503359375, ""y"": 0.23126000000000002, ""w"": 0.5352543750000001, ""h"": 0.1472375}, {""class_id"": 0, ""conf"": 0.5547, ""x"": 0.6345565625, ""y"": 0.18703875, ""w"": 0.47159828125000003, ""h"": 0.08787249999999999}]"
ba918b131f44cf9094990f31,"[{""class_id"": 0, ""conf"": 0.9616, ""x"": 0.1973648828125, ""y"": 0.7941922916666666, ""w"": 0.384242578125, ""h"": 0.10315986111111121}, {""class_id"": 0, ""conf"": 0.9143, ""x"": 0.38307632812500003, ""y"": 0.8273606944444445, ""w"": 0.011161718749999983, ""h"": 0.05783000000000003}, {""class_id"": 0, ""conf"": 0.8714, ""x"": 0.552288125, ""y"": 0.4064459027777778, ""w"": 0.28979484375000003, ""h"": 0.04685097222222225}, {""class_id"": 0, ""conf"": 0.8067, ""x"": 0.3408627734375, ""y"": 0.48196368055555555, ""w"": 0.02462664062500002, ""h"": 0.4358754166666666}, {""class_id"": 0, ""conf"": 0.6674, ""x"": 0.33721175781249996, ""y"": 0.3957615277777778, ""w"": 0.01618960937499998, ""h"": 0.23304416666666666}, {""class_id"": 0, ""conf"": 0.5012, ""x"": 0.36821972656249996, ""y"": 0.06388006944444445, ""w"": 0.066290703125, ""h"": 0.012615416666666669}]"
b66879b229f86743c78b62af,"[{""class_id"": 0, ""conf"": 0.9218, ""x"": 0.466986484375, ""y"": 0.45588375000000003, ""w"": 0.05049953125000002, ""h"": 0.7283238888888889}, {""class_id"": 1, ""conf"": 0.5833, ""x"": 0.528621484375, ""y"": 0.5905395138888889, ""w"": 0.051892968750000004, ""h"": 0.04195486111111109}]"
ba2758a63c1c08ea717e7721,"[{""class_id"": 0, ""conf"": 0.9838, ""x"": 0.2402267578125, ""y"": 0.5773550694444445, ""w"": 0.42797835937499995, ""h"": 0.0664556944444445}, {""class_id"": 0, ""conf"": 0.5461, ""x"": 0.361142578125, ""y"": 0.13342666666666667, ""w"": 0.03452953125000002, ""h"": 0.02837027777777779}]"
b69528d5b9e6bb0003fd19e4,"[{""class_id"": 0, ""conf"": 0.9559, ""x"": 0.1625062109375, ""y"": 0.6293888888888889, ""w"": 0.310034453125, ""h"": 0.06688888888888893}, {""class_id"": 0, ""conf"": 0.8431, ""x"": 0.4937851562500001, ""y"": 0.5222638888888889, ""w"": 0.041648437500000045, ""h"": 0.34249999999999997}, {""class_id"": 0, ""conf"": 0.6249, ""x"": 0.04304156640625, ""y"": 0.6516666666666667, ""w"": 0.0858543671875, ""h"": 0.023000000000000003}, {""class_id"": 0, ""conf"": 0.6134, ""x"": 0.49469921874999995, ""y"": 0.7321180555555555, ""w"": 0.10500781249999998, ""h"": 0.03848611111111116}]"
ba002761b5a87f26b9111127,"[{""class_id"": 0, ""conf"": 0.77, ""x"": 0.37521238281249997, ""y"": 0.5826831944444445, ""w"": 0.02535679687500001, ""h"": 0.3228858333333333}, {""class_id"": 0, ""conf"": 0.7548, ""x"": 0.38001796875, ""y"": 0.538471875, ""w"": 0.016941875000000016, ""h"": 0.24296680555555558}, {""class_id"": 0, ""conf"": 0.5893, ""x"": 0.36808527343749997, ""y"": 0.7081964583333332, ""w"": 0.007990703124999988, ""h"": 0.07336458333333325}]"
b72822c9cddebb85b66bc249,"[{""class_id"": 1, ""conf"": 0.9892, ""x"": 0.5449358984374999, ""y"": 0.8100318750000001, ""w"": 0.050577109375, ""h"": 0.07633180555555552}, {""class_id"": 0, ""conf"": 0.6101, ""x"": 0.5875733203125, ""y"": 0.4470575, ""w"": 0.18828773437499996, ""h"": 0.2656630555555556}]"
ba4614bd8d201280d0e0fd93,"[{""class_id"": 0, ""conf"": 0.9499, ""x"": 0.91703125, ""y"": 0.3678194444444444, ""w"": 0.15749999999999992, ""h"": 0.12219444444444442}, {""class_id"": 0, ""conf"": 0.8971, ""x"": 0.46618750000000003, ""y"": 0.4517798611111111, ""w"": 0.07625000000000001, ""h"": 0.762301388888889}, {""class_id"": 0, ""conf"": 0.8883, ""x"": 0.67012890625, ""y"": 0.2560625, ""w"": 0.03263281249999998, ""h"": 0.051125000000000004}, {""class_id"": 0, ""conf"": 0.7083, ""x"": 0.167358984375, ""y"": 0.3819027777777778, ""w"": 0.22157890624999999, ""h"": 0.06041666666666671}, {""class_id"": 0, ""conf"": 0.6879, ""x"": 0.8750625, ""y"": 0.33802777777777776, ""w"": 0.23846875, ""h"": 0.18172222222222223}, {""class_id"": 0, ""conf"": 0.6003, ""x"": 0.04250607421875, ""y"": 0.3584861111111111, ""w"": 0.08394097656249999, ""h"": 0.014694444444444423}, {""class_id"": 0, ""conf"": 0.5311, ""x"": 0.48196484375, ""y"": 0.6428472222222222, ""w"": 0.04899218750000003, ""h"": 0.38169444444444445}]"
b86684f8306517bce9a2daed,"[{""class_id"": 0, ""conf"": 0.9246, ""x"": 0.44750316406249996, ""y"": 0.2540588888888889, ""w"": 0.020530390625000016, ""h"": 0.06353055555555555}, {""class_id"": 0, ""conf"": 0.8822, ""x"": 0.44211757812499997, ""y"": 0.5604689583333333, ""w"": 0.05912484375, ""h"": 0.5324156944444445}, {""class_id"": 0, ""conf"": 0.8499, ""x"": 0.4557288671875, ""y"": 0.6761494444444445, ""w"": 0.033041640625000035, ""h"": 0.3275002777777778}, {""class_id"": 0, ""conf"": 0.7848, ""x"": 0.37652511718750004, ""y"": 0.15079951388888888, ""w"": 0.040186953125, ""h"": 0.12043097222222222}]"
ba34410c0da77ada836bd14f,"[{""class_id"": 0, ""conf"": 0.9815, ""x"": 0.049965351562499996, ""y"": 0.6896521527777777, ""w"": 0.09993070312499999, ""h"": 0.2012790277777778}, {""class_id"": 0, ""conf"": 0.9617, ""x"": 0.25646375000000005, ""y"": 0.6227401388888889, ""w"": 0.2991065625, ""h"": 0.17817083333333336}, {""class_id"": 0, ""conf"": 0.9525, ""x"": 0.6107456640625, ""y"": 0.6310677083333333, ""w"": 0.09093539062499997, ""h"": 0.2589795833333334}, {""class_id"": 0, ""conf"": 0.9516, ""x"": 0.12111757812500001, ""y"": 0.43257951388888893, ""w"": 0.1824346875, ""h"": 0.09685708333333333}, {""class_id"": 0, ""conf"": 0.6971, ""x"": 0.1312787890625, ""y"": 0.7236254166666667, ""w"": 0.05329945312500002, ""h"": 0.052502222222222235}, {""class_id"": 0, ""conf"": 0.5234, ""x"": 0.339503203125, ""y"": 0.5765863888888889, ""w"": 0.11990265625000003, ""h"": 0.09017638888888892}]"
b92778e24f6ee2bec3c4c4eb,"[{""class_id"": 0, ""conf"": 0.944, ""x"": 0.6446515625, ""y"": 0.5375424305555556, ""w"": 0.10769531249999993, ""h"": 0.6717748611111112}]"
ba64771aa372ef9ae4d6c7d4,"[{""class_id"": 0, ""conf"": 0.9534, ""x"": 0.11900234374999999, ""y"": 0.3743479166666666, ""w"": 0.19273843749999997, ""h"": 0.6560705555555555}, {""class_id"": 0, ""conf"": 0.9145, ""x"": 0.201429296875, ""y"": 0.09312909722222222, ""w"": 0.07072312500000003, ""h"": 0.18625819444444444}]"
b99963c74d3aef9e50e33044,"[{""class_id"": 1, ""conf"": 0.9929, ""x"": 0.2369580859375, ""y"": 0.5748510416666667, ""w"": 0.08486351562500002, ""h"": 0.08243902777777781}, {""class_id"": 1, ""conf"": 0.9144, ""x"": 0.77814640625, ""y"": 0.20140486111111114, ""w"": 0.07896953125000002, ""h"": 0.01712472222222223}, {""class_id"": 0, ""conf"": 0.7341, ""x"": 0.1508606640625, ""y"": 0.6916103472222223, ""w"": 0.116079765625, ""h"": 0.13586847222222226}, {""class_id"": 1, ""conf"": 0.6241, ""x"": 0.6883858203125001, ""y"": 0.21887125, ""w"": 0.04289304687499999, ""h"": 0.02438444444444446}]"
ba86199fb8819f10a4349fd2,"[{""class_id"": 0, ""conf"": 0.8453, ""x"": 0.46222273437499994, ""y"": 0.4326274305555556, ""w"": 0.0308353125, ""h"": 0.12650791666666672}, {""class_id"": 0, ""conf"": 0.7407, ""x"": 0.51210078125, ""y"": 0.19135888888888888, ""w"": 0.007364687499999967, ""h"": 0.03191777777777778}, {""class_id"": 0, ""conf"": 0.702, ""x"": 0.49457808593749997, ""y"": 0.2775695138888889, ""w"": 0.016288046875000007, ""h"": 0.08426097222222223}, {""class_id"": 0, ""conf"": 0.6356, ""x"": 0.3855190625, ""y"": 0.7825265277777778, ""w"": 0.03780531250000001, ""h"": 0.19516111111111115}, {""class_id"": 0, ""conf"": 0.6046, ""x"": 0.43706714843750005, ""y"": 0.5407883333333333, ""w"": 0.148709140625, ""h"": 0.6837441666666666}]"
b426421ce03586617780e3d0,"[{""class_id"": 0, ""conf"": 0.983, ""x"": 0.30070105468749997, ""y"": 0.5486704166666667, ""w"": 0.09615835937499999, ""h"": 0.46419777777777776}]"
ba411069a6b3c8b4e6d42f9c,"[{""class_id"": 0, ""conf"": 0.8681, ""x"": 0.6290758984375, ""y"": 0.18760625, ""w"": 0.17306585937499994, ""h"": 0.27286916666666666}]"
b456837b4cd42a116b70111a,"[{""class_id"": 0, ""conf"": 0.8671, ""x"": 0.38473828125, ""y"": 0.3825069444444445, ""w"": 0.03116406249999999, ""h"": 0.0876805555555556}, {""class_id"": 0, ""conf"": 0.657, ""x"": 0.8386328125, ""y"": 0.07324797222222222, ""w"": 0.08023437499999994, ""h"": 0.1460873888888889}, {""class_id"": 0, ""conf"": 0.5424, ""x"": 0.03027990625, ""y"": 0.1709513888888889, ""w"": 0.0596308125, ""h"": 0.021791666666666685}, {""class_id"": 0, ""conf"": 0.508, ""x"": 0.21393359374999998, ""y"": 0.43787499999999996, ""w"": 0.052726562499999984, ""h"": 0.05941666666666671}, {""class_id"": 0, ""conf"": 0.5016, ""x"": 0.045729453125, ""y"": 0.029593055555555553, ""w"": 0.08761921875, ""h"": 0.015874999999999997}]"
b588748f6a7ab4e4d54ba9a0,"[{""class_id"": 0, ""conf"": 0.9487, ""x"": 0.9969866796875, ""y"": 0.9991320833333333, ""w"": 0.006026640624999935, ""h"": 0.001735833333333403}, {""class_id"": 0, ""conf"": 0.6625, ""x"": 0.6053801171875, ""y"": 0.10258013888888888, ""w"": 0.009474921875000052, ""h"": 0.02368944444444446}, {""class_id"": 0, ""conf"": 0.6081, ""x"": 0.6641600000000001, ""y"": 0.06366645833333333, ""w"": 0.02819250000000002, ""h"": 0.011388194444444446}]"
ba82762699a0bf785728be92,"[{""class_id"": 0, ""conf"": 0.9742, ""x"": 0.668363203125, ""y"": 0.39941027777777777, ""w"": 0.024195937500000042, ""h"": 0.0963016666666667}, {""class_id"": 0, ""conf"": 0.8055, ""x"": 0.20557359375, ""y"": 0.3613666666666667, ""w"": 0.03576093750000002, ""h"": 0.019408611111111144}, {""class_id"": 0, ""conf"": 0.745, ""x"": 0.7229950390625, ""y"": 0.48423104166666664, ""w"": 0.02615429687500006, ""h"": 0.08969319444444442}, {""class_id"": 0, ""conf"": 0.7294, ""x"": 0.703145625, ""y"": 0.1295734027777778, ""w"": 0.08370234375, ""h"": 0.06266791666666667}, {""class_id"": 0, ""conf"": 0.7007, ""x"": 0.7564891015625, ""y"": 0.5934238194444446, ""w"": 0.10741882812500006, ""h"": 0.35071347222222227}, {""class_id"": 0, ""conf"": 0.6739, ""x"": 0.6718301953125, ""y"": 0.1252076388888889, ""w"": 0.007887265624999973, ""h"": 0.03532277777777778}, {""class_id"": 0, ""conf"": 0.6087, ""x"": 0.6694726953125001, ""y"": 0.13230534722222223, ""w"": 0.010840859375000012, ""h"": 0.05603736111111112}]"
b591367da5574cfb019eed05,"[{""class_id"": 0, ""conf"": 0.8192, ""x"": 0.438999921875, ""y"": 0.2350777083333333, ""w"": 0.018161093750000034, ""h"": 0.21173180555555554}, {""class_id"": 0, ""conf"": 0.68, ""x"": 0.6632237109375, ""y"": 0.3124794444444445, ""w"": 0.06437617187500004, ""h"": 0.10149138888888894}, {""class_id"": 0, ""conf"": 0.6664, ""x"": 0.45695394531249994, ""y"": 0.46422465277777775, ""w"": 0.05759695312500002, ""h"": 0.6855054166666666}, {""class_id"": 0, ""conf"": 0.5027, ""x"": 0.9251555859374999, ""y"": 0.609438263888889, ""w"": 0.13920320312500004, ""h"": 0.02053430555555554}]"
b817668b7c3a4e5fe41e1c15,"[{""class_id"": 0, ""conf"": 0.9167, ""x"": 0.261228359375, ""y"": 0.6071931944444444, ""w"": 0.09364937500000003, ""h"": 0.39253972222222216}, {""class_id"": 0, ""conf"": 0.7308, ""x"": 0.30372117187500003, ""y"": 0.4329572222222222, ""w"": 0.014757968749999994, ""h"": 0.07150222222222224}]"
baa909f12a55d67d4cf8b462,"[{""class_id"": 0, ""conf"": 0.9875, ""x"": 0.6323593750000001, ""y"": 0.3745057222222222, ""w"": 0.18682812499999998, ""h"": 0.7476829999999999}, {""class_id"": 0, ""conf"": 0.9516, ""x"": 0.14309722656249999, ""y"": 0.755375, ""w"": 0.280696171875, ""h"": 0.04047222222222236}, {""class_id"": 0, ""conf"": 0.8996, ""x"": 0.03410734375, ""y"": 0.44084722222222217, ""w"": 0.0653071875, ""h"": 0.02563888888888886}, {""class_id"": 0, ""conf"": 0.5368, ""x"": 0.40178906249999996, ""y"": 0.008111805555555554, ""w"": 0.122796875, ""h"": 0.01622361111111111}]"
b822838f5da4ee200eaa7289,"[{""class_id"": 1, ""conf"": 0.9193, ""x"": 0.36269093750000003, ""y"": 0.3196982638888889, ""w"": 0.09904265625000001, ""h"": 0.06025458333333336}, {""class_id"": 0, ""conf"": 0.9064, ""x"": 0.7114341796875, ""y"": 0.4857204861111111, ""w"": 0.468198046875, ""h"": 0.7364929166666665}, {""class_id"": 0, ""conf"": 0.7513, ""x"": 0.6303339453125, ""y"": 0.08374868055555555, ""w"": 0.05306304687499992, ""h"": 0.010000694444444442}, {""class_id"": 0, ""conf"": 0.6985, ""x"": 0.16324953125000002, ""y"": 0.23832069444444445, ""w"": 0.31658359375, ""h"": 0.05473055555555557}, {""class_id"": 0, ""conf"": 0.6902, ""x"": 0.335575703125, ""y"": 0.16513680555555554, ""w"": 0.02417453125, ""h"": 0.06883666666666666}, {""class_id"": 0, ""conf"": 0.6758, ""x"": 0.44950683593749996, ""y"": 0.5185843055555556, ""w"": 0.20511382812500006, ""h"": 0.4642719444444445}, {""class_id"": 1, ""conf"": 0.6666, ""x"": 0.27950726562500006, ""y"": 0.2539956944444445, ""w"": 0.08642093750000002, ""h"": 0.026007777777777758}, {""class_id"": 0, ""conf"": 0.5666, ""x"": 0.7770766796874999, ""y"": 0.5831041666666668, ""w"": 0.3370325781249999, ""h"": 0.5101561111111111}]"
baae88c38f9c5836ef129ba6,"[{""class_id"": 0, ""conf"": 0.9941, ""x"": 0.4854467578125, ""y"": 0.4834990277777778, ""w"": 0.26925476562499995, ""h"": 0.7370833333333332}]"
b909569d68fbf1ddcab24910,"[{""class_id"": 0, ""conf"": 0.9858, ""x"": 0.8037298046875, ""y"": 0.5831207638888889, ""w"": 0.39254039062499996, ""h"": 0.16563597222222223}, {""class_id"": 0, ""conf"": 0.9358, ""x"": 0.881675859375, ""y"": 0.3505493055555556, ""w"": 0.20730562500000005, ""h"": 0.053166111111111136}, {""class_id"": 0, ""conf"": 0.8572, ""x"": 0.38015230468750005, ""y"": 0.7919750694444445, ""w"": 0.11143664062499999, ""h"": 0.13631930555555555}, {""class_id"": 0, ""conf"": 0.7082, ""x"": 0.89833140625, ""y"": 0.40535499999999997, ""w"": 0.03013812499999986, ""h"": 0.06646722222222223}, {""class_id"": 0, ""conf"": 0.5668, ""x"": 0.5383511328124999, ""y"": 0.47130625000000004, ""w"": 0.06579570312500005, ""h"": 0.017466944444444483}, {""class_id"": 0, ""conf"": 0.5205, ""x"": 0.556666875, ""y"": 0.658974513888889, ""w"": 0.036075468750000006, ""h"": 0.08804347222222222}]"
bab78d2f86192a7d8eefb22e,"[{""class_id"": 0, ""conf"": 0.8506, ""x"": 0.47722824218749993, ""y"": 0.62522875, ""w"": 0.07514523437500005, ""h"": 0.3722580555555556}, {""class_id"": 1, ""conf"": 0.8487, ""x"": 0.4817555859375, ""y"": 0.8326475000000001, ""w"": 0.09272023437500003, ""h"": 0.05379638888888883}]"
b976408fd954c9778374534a,"[{""class_id"": 0, ""conf"": 0.977, ""x"": 0.3932567578125, ""y"": 0.5114559027777777, ""w"": 0.209425234375, ""h"": 0.0773515277777778}, {""class_id"": 0, ""conf"": 0.7558, ""x"": 0.4606474609375001, ""y"": 0.653252986111111, ""w"": 0.06269054687500004, ""h"": 0.32966597222222216}]"
baba84487df5569c83b7ab6a,"[{""class_id"": 0, ""conf"": 0.9748, ""x"": 0.336417109375, ""y"": 0.5599599305555556, ""w"": 0.09893234375000004, ""h"": 0.6648648611111112}, {""class_id"": 0, ""conf"": 0.9469, ""x"": 0.3690965625, ""y"": 0.13832763888888888, ""w"": 0.01994656250000002, ""h"": 0.08068500000000002}, {""class_id"": 0, ""conf"": 0.9106, ""x"": 0.40873605468750007, ""y"": 0.19821243055555557, ""w"": 0.008205703124999974, ""h"": 0.04039763888888888}, {""class_id"": 0, ""conf"": 0.8969, ""x"": 0.3489671875, ""y"": 0.06569180555555555, ""w"": 0.04691375, ""h"": 0.05403138888888888}]"
b1850832e563dbe718ea91cf,"[{""class_id"": 0, ""conf"": 0.9221, ""x"": 0.2993315234375, ""y"": 0.5404877083333333, ""w"": 0.09092867187500002, ""h"": 0.4613270833333333}, {""class_id"": 0, ""conf"": 0.6742, ""x"": 0.70609609375, ""y"": 0.18926611111111108, ""w"": 0.38935359374999995, ""h"": 0.37059055555555553}, {""class_id"": 0, ""conf"": 0.6106, ""x"": 0.8037637109375, ""y"": 0.1094457638888889, ""w"": 0.00847695312500001, ""h"": 0.041292916666666665}, {""class_id"": 0, ""conf"": 0.5891, ""x"": 0.7878053515625, ""y"": 0.18150944444444445, ""w"": 0.045658671874999966, ""h"": 0.037902777777777764}, {""class_id"": 0, ""conf"": 0.5703, ""x"": 0.61045296875, ""y"": 0.04368347222222223, ""w"": 0.04375078125000007, ""h"": 0.027208888888888894}, {""class_id"": 0, ""conf"": 0.5685, ""x"": 0.8243907421875001, ""y"": 0.3673228472222222, ""w"": 0.07278914062500004, ""h"": 0.01381208333333335}]"
